(12013, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12417, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12418, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12419, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12420, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12421, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12422, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12423, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12424, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12425, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12426, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12427, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12428, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12429, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12430, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12431, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12432, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12433, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12434, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12435, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12436, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12437, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12438, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12439, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12440, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12441, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12442, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12443, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12444, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12445, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12446, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12447, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12448, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12449, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12450, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12451, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12452, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12453, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12454, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12455, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12456, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12457, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12458, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12459, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12460, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12461, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12462, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12463, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12464, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12465, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12466, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12467, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12468, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12469, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12470, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12471, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12472, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12473, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12474, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12475, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12476, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12477, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12478, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12479, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12480, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12481, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12482, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12483, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12484, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12485, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12486, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12487, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12488, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12489, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12490, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12491, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12492, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12493, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12494, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12495, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12496, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12497, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12498, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12499, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12500, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12501, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12502, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12503, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12504, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12505, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12506, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12507, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12508, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12509, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12510, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12511, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12512, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12513, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12514, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12515, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12516, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12517, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12518, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12519, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12520, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12521, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12522, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12523, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12524, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12525, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12526, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12527, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12528, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12529, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12530, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12531, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12532, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12533, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12534, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12535, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12536, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12537, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12538, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12539, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12540, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12541, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12542, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12543, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12544, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12545, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12546, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12547, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12548, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12549, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12550, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12551, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12552, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12553, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12554, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12555, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12556, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12557, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12558, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12559, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12560, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12561, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12562, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12563, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12564, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12565, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12566, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12567, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12568, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12569, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12570, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12571, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12572, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12573, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12574, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12575, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12576, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12577, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12578, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12579, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12580, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12581, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12582, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12583, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12584, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12585, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12586, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12587, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12588, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12589, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12590, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12591, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12592, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12593, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12594, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12595, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12596, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12597, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12598, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12599, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12600, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12601, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12602, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12603, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12604, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12605, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12606, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12607, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12608, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12609, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12610, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12611, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12612, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12613, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12614, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12615, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
